Generation, Fitness
21, 25
21, 29
21, 29
21, 21
21, 13
21, 27
21, 26
21, 29
21, 28
21, 25
21, 22
21, 31
21, 33
21, 18
21, 23
21, 29
21, 14
21, 32
21, 21
21, 15
21, 31
21, 23
21, 33
21, 21
21, 32
21, 30
21, 23
21, 33
21, 28
21, 30
21, 32
21, 32
21, 20
21, 23
21, 22
21, 28
21, 32
21, 32
21, 32
21, 34
21, 23
21, 26
21, 33
21, 8
21, 3
21, 21
21, 27
21, 37
21, 13
21, 34
21, 26
21, 34
21, 4
21, 24
21, 26
21, 29
21, 30
21, 14
21, 23
21, 29
21, 31
21, 20
21, 30
21, 34
21, 31
21, 20
21, 19
21, 30
21, 22
21, 30
21, 27
21, 17
21, 23
21, 16
21, 30
21, 26
21, 26
21, 29
21, 27
21, 28
21, 20
21, 15
21, 19
21, 22
21, 37
21, 28
21, 27
21, 32
21, 33
21, 21
21, 37
21, 23
21, 31
21, 23
21, 30
21, 33
21, 1
21, 35
21, 27
21, 31
21, 31
21, 25
21, 37
21, 20
21, 33
21, 25
21, 30
21, 7
